filename,words
cropped_img_396_16.jpg,2
cropped_img_396_17.jpg,1
cropped_img_396_18.jpg,1
cropped_img_396_19.jpg,Crostini
cropped_img_396_20.jpg,TigerPrawn
cropped_img_396_21.jpg,CornFedChicken
cropped_img_396_22.jpg,UndyedSmokedHaddock
cropped_img_396_23.jpg,PintLager
cropped_img_396_24.jpg,Split
cropped_img_396_25.jpg,ConoSurSavBlanc
cropped_img_396_26.jpg,50
cropped_img_396_27.jpg,50
cropped_img_396_28.jpg,12.95
cropped_img_396_29.jpg,95
cropped_img_396_30.jpg,40
cropped_img_396_31.jpg,2.20
cropped_img_396_32.jpg,99
cropped_img_396_33.jpg,Subtotal
cropped_img_396_34.jpg,Total
cropped_img_396_35.jpg,Cash
cropped_img_396_36.jpg,Balance
cropped_img_396_37.jpg,49
cropped_img_396_38.jpg,49
cropped_img_396_39.jpg,49
cropped_img_396_40.jpg,00
cropped_img_396_41.jpg,THANKYOU!
cropped_img_396_42.jpg,2011
cropped_img_397_0.jpg,ThankYou!
cropped_img_397_1.jpg,WINE
cropped_img_397_2.jpg,BEERS
cropped_img_397_3.jpg,FOOD
cropped_img_397_4.jpg,LIQ
cropped_img_397_5.jpg,SOFTDRINKS
cropped_img_397_6.jpg,$22.00
cropped_img_397_7.jpg,$0.00
cropped_img_397_8.jpg,$119.00
cropped_img_397_9.jpg,$0.00
cropped_img_397_10.jpg,$0.00
cropped_img_397_11.jpg,AmtDue:
cropped_img_397_12.jpg,Gratuity:
cropped_img_397_13.jpg,Subtotal:
cropped_img_397_14.jpg,$170.78
cropped_img_397_15.jpg,$22.28
cropped_img_397_16.jpg,$148.50
cropped_img_397_17.jpg,Cappuccino
cropped_img_397_18.jpg,AmericanCoffee
cropped_img_397_19.jpg,Zabayone
cropped_img_397_20.jpg,AVOCADOMOUSSE
cropped_img_397_21.jpg,Course2
cropped_img_397_22.jpg,GRILLEDVEALCHOP
cropped_img_397_23.jpg,CANNELLONISPINACH
cropped_img_397_24.jpg,StoneCrab
cropped_img_397_25.jpg,PinotGrigo
cropped_img_397_26.jpg,PinotGrigo
cropped_img_397_27.jpg,[Seat1]
cropped_img_397_28.jpg,$5.00
cropped_img_397_29.jpg,$2.50
cropped_img_397_30.jpg,$12.00
cropped_img_397_31.jpg,$12.00
cropped_img_397_32.jpg,$0.00
cropped_img_397_33.jpg,$44.00
cropped_img_397_34.jpg,$24.00
cropped_img_397_35.jpg,$27.00
cropped_img_397_36.jpg,$11.00
cropped_img_397_37.jpg,$11.00
cropped_img_397_38.jpg,Youhavebeenservedby-->KRISTEN
cropped_img_397_39.jpg,Terminal:1
cropped_img_397_40.jpg,Table:20
cropped_img_397_41.jpg,Date:
cropped_img_397_42.jpg,05/11/13
cropped_img_397_43.jpg,Time:
cropped_img_397_44.jpg,08:10pm
cropped_img_397_45.jpg,Check#:77550
cropped_img_397_46.jpg,Gusets:2
cropped_img_397_47.jpg,CAFEMATISSE
cropped_img_398_0.jpg,WEEKENDATBOB'S!
cropped_img_398_1.jpg,CELEBRATEVALENTINE'SDAY
cropped_img_398_2.jpg,TOTAL
cropped_img_398_3.jpg,TAX
cropped_img_398_4.jpg,SUBTOTAL
cropped_img_398_5.jpg,$374.23
cropped_img_398_6.jpg,10.23
cropped_img_398_7.jpg,364.00
cropped_img_398_8.jpg,1
cropped_img_398_9.jpg,1
cropped_img_398_10.jpg,1
cropped_img_398_11.jpg,1
cropped_img_398_12.jpg,1
cropped_img_398_13.jpg,1
cropped_img_398_14.jpg,1
cropped_img_398_15.jpg,1
cropped_img_398_16.jpg,1
cropped_img_398_17.jpg,1
cropped_img_398_18.jpg,CHIVAS12YR
cropped_img_398_19.jpg,SGLESPRESSO
cropped_img_398_20.jpg,CHOCOLATECAKE
cropped_img_398_21.jpg,BREADPUDDING
cropped_img_398_22.jpg,CRABCAKE
cropped_img_398_23.jpg,DUCK
cropped_img_398_24.jpg,VEALCHOP
cropped_img_398_25.jpg,BVLaTOURD25
cropped_img_398_26.jpg,APANNA1L
cropped_img_398_27.jpg,GREYGOOSE
cropped_img_398_28.jpg,8.00
cropped_img_398_29.jpg,4.00
cropped_img_398_30.jpg,8.00
cropped_img_398_31.jpg,7.00
cropped_img_398_32.jpg,15.00
cropped_img_398_33.jpg,30.00
cropped_img_398_34.jpg,53.00
cropped_img_398_35.jpg,218.00
cropped_img_398_36.jpg,00
cropped_img_398_37.jpg,14.00
cropped_img_398_38.jpg,JAN31'13
cropped_img_398_39.jpg,8:01PM
cropped_img_398_40.jpg,TBL62/1
cropped_img_398_41.jpg,CHK5163GST2
cropped_img_398_42.jpg,20008Pau1H
cropped_img_398_43.jpg,(214)652-4800
cropped_img_398_44.jpg,TX
cropped_img_398_45.jpg,BOBSSTEAK&CHOPHOUSEONLAMAR
cropped_img_399_0.jpg,YOURGUESTNUMBERIS
cropped_img_399_1.jpg,57
cropped_img_399_2.jpg,IN-N-OUTBURGERGRANTSPASS
cropped_img_399_3.jpg,328315483267
cropped_img_399_4.jpg,Cashier:MACKENZIEHA
cropped_img_399_5.jpg,Check:57
cropped_img_399_6.jpg,1
cropped_img_399_7.jpg,1
cropped_img_399_8.jpg,1
cropped_img_399_9.jpg,1
cropped_img_399_10.jpg,1
cropped_img_399_11.jpg,1
cropped_img_399_12.jpg,Hamburger
cropped_img_399_13.jpg,+Onion
cropped_img_399_14.jpg,Cheesebrgr
cropped_img_399_15.jpg,+Onion
cropped_img_399_16.jpg,Dbl-Dbl
cropped_img_399_17.jpg,+Onion
cropped_img_399_18.jpg,Fry
cropped_img_399_19.jpg,MedSoftDrink
cropped_img_399_20.jpg,HotCocoa
cropped_img_399_21.jpg,COUNTER-EaTIn
cropped_img_399_22.jpg,NoTax
cropped_img_399_23.jpg,AmountDue
cropped_img_399_24.jpg,TenderMastercard
cropped_img_399_25.jpg,Change
cropped_img_399_26.jpg,CHARGEDETAIL
cropped_img_399_27.jpg,2.40
cropped_img_399_28.jpg,2.70
cropped_img_399_29.jpg,3.85
cropped_img_399_30.jpg,1.85
cropped_img_399_31.jpg,1.60
cropped_img_399_32.jpg,1.60
cropped_img_399_33.jpg,14.00
cropped_img_399_34.jpg,$14.00
cropped_img_399_35.jpg,$14.00
cropped_img_399_36.jpg,$.00
cropped_img_399_37.jpg,SALE
cropped_img_399_38.jpg,CardType:Mastercard
cropped_img_399_39.jpg,Account:************1418C
cropped_img_399_40.jpg,AuthCode:741507
cropped_img_399_41.jpg,Trans#:3267
cropped_img_399_42.jpg,AuthRef:1042793329
cropped_img_399_43.jpg,AUTHAMT:$14.00
cropped_img_399_44.jpg,HelpusendHumanTrafficking.
cropped_img_399_45.jpg,Todonatepleasevisit
cropped_img_399_46.jpg,slave2nothing.org
cropped_img_399_47.jpg,THANKYOU!
cropped_img_399_48.jpg,Questions/Comments:Call800-786-1000
cropped_img_399_49.jpg,2018-01-03
cropped_img_399_50.jpg,L1T3
cropped_img_399_51.jpg,7:28PM
cropped_img_400_0.jpg,2017
cropped_img_400_1.jpg,01:41PM
cropped_img_400_2.jpg,(610)286-5980
cropped_img_400_3.jpg,PA.
cropped_img_400_4.jpg,19543
cropped_img_400_5.jpg,2838MainStreet
cropped_img_400_6.jpg,Restaurant
cropped_img_400_7.jpg,WindmillFamily
cropped_img_400_8.jpg,TotalDue
cropped_img_400_9.jpg,23.45
cropped_img_400_10.jpg,23.45
cropped_img_400_11.jpg,Total
cropped_img_400_12.jpg,SalesTax
cropped_img_400_13.jpg,SubTotal
cropped_img_400_14.jpg,1.33
cropped_img_400_15.jpg,22.12
cropped_img_400_16.jpg,L*CRABCAKESND/FF
cropped_img_400_17.jpg,HOTTURKSAND/MP
cropped_img_400_18.jpg,SOFTDRINK
cropped_img_400_19.jpg,SOFTDRINK
cropped_img_400_20.jpg,**DINE-IN**
cropped_img_400_21.jpg,8.75
cropped_img_400_22.jpg,9.19
cropped_img_400_23.jpg,2.09
cropped_img_400_24.jpg,2.09
cropped_img_400_25.jpg,8.75
cropped_img_400_26.jpg,9.19
cropped_img_400_27.jpg,2.09
cropped_img_400_28.jpg,2.09
cropped_img_400_29.jpg,Qty
cropped_img_400_30.jpg,Price
cropped_img_400_31.jpg,Table:0051
cropped_img_400_32.jpg,Chk#:0000108
cropped_img_400_33.jpg,Guest:2
cropped_img_400_34.jpg,Open:
cropped_img_400_35.jpg,01:17PM
cropped_img_400_36.jpg,Station:3
cropped_img_400_37.jpg,Empl:MALISSA
cropped_img_400_38.jpg,2017
cropped_img_400_39.jpg,1
cropped_img_400_40.jpg,1
cropped_img_400_41.jpg,1
cropped_img_400_42.jpg,1
cropped_img_400_43.jpg,Amount
cropped_img_400_44.jpg,Description
cropped_img_401_0.jpg,PizzaHut
cropped_img_401_1.jpg,SMMasinag
cropped_img_401_2.jpg,atpizzahutfeedback.com.ph
cropped_img_401_3.jpg,putvalidcodeonreceipt
cropped_img_401_4.jpg,toclaimFREEBANANASPLIT
cropped_img_401_5.jpg,OFFICIALRECEIPT
cropped_img_401_6.jpg,PhilippinePizzaInc.
cropped_img_401_7.jpg,TAXID:TIN#200-741-954-303VAT
cropped_img_401_8.jpg,POSID:CYBF1KA10050022
cropped_img_401_9.jpg,TAX-INV#:
cropped_img_401_10.jpg,171145
cropped_img_401_11.jpg,OrderPaid!!!!
cropped_img_401_12.jpg,0R......:
cropped_img_401_13.jpg,20:40
cropped_img_401_14.jpg,07/25/2014
cropped_img_401_15.jpg,Type....:DineInGuests:1Table:A1
cropped_img_401_16.jpg,Store...:SMMasinag
cropped_img_401_17.jpg,Paid221....:21:08
cropped_img_401_18.jpg,1
cropped_img_401_19.jpg,is
cropped_img_401_20.jpg,CAJUNFISHRICE
cropped_img_401_21.jpg,LEMONADE
cropped_img_401_22.jpg,149.00
cropped_img_401_23.jpg,149.00
cropped_img_401_24.jpg,59.00
cropped_img_401_25.jpg,59.00
cropped_img_401_26.jpg,208.00
cropped_img_401_27.jpg,18.60
cropped_img_401_28.jpg,226.60
cropped_img_401_29.jpg,ServiceCharge:
cropped_img_401_30.jpg,Total.........:
cropped_img_401_31.jpg,12%VATIncluded
cropped_img_401_32.jpg,NumberItems
cropped_img_401_33.jpg,2
cropped_img_401_34.jpg,250.00
cropped_img_401_35.jpg,23.40
cropped_img_401_36.jpg,P
cropped_img_401_37.jpg,P
cropped_img_401_38.jpg,PaidBy:CASH
cropped_img_401_39.jpg,Change
cropped_img_401_40.jpg,47284joanB.
cropped_img_402_0.jpg,IronHorse
cropped_img_402_1.jpg,Tavern
cropped_img_402_2.jpg,Check:65
cropped_img_402_3.jpg,Table:4
cropped_img_402_4.jpg,Server:AimeeG
cropped_img_402_5.jpg,06/04/14
cropped_img_402_6.jpg,06:16pm
cropped_img_402_7.jpg,[Seat1]
cropped_img_402_8.jpg,3-CHEESEMAC
cropped_img_402_9.jpg,FARMHOUSEMELT
cropped_img_402_10.jpg,WHITE
cropped_img_402_11.jpg,IRONHORSEBURGER
cropped_img_402_12.jpg,MEDIUM
cropped_img_402_13.jpg,SmokeyRanch
cropped_img_402_14.jpg,GELATO
cropped_img_402_15.jpg,SORBET
cropped_img_402_16.jpg,Subtotal:
cropped_img_402_17.jpg,Subw/Tax:
cropped_img_402_18.jpg,Total:
cropped_img_402_19.jpg,Tax:
cropped_img_402_20.jpg,$6.85
cropped_img_402_21.jpg,$7.00
cropped_img_402_22.jpg,$9.75
cropped_img_402_23.jpg,$5.00
cropped_img_402_24.jpg,$5.00
cropped_img_402_25.jpg,$33.60
cropped_img_402_26.jpg,$35.62
cropped_img_402_27.jpg,$35.62
cropped_img_402_28.jpg,$2.02
cropped_img_402_29.jpg,"""Thank-You"""
cropped_img_403_0.jpg,KRYSTALHTB001
cropped_img_403_1.jpg,WELCOMETOKRYSTAL
cropped_img_403_2.jpg,(601:268-2129
cropped_img_403_3.jpg,TABLE#10
cropped_img_403_4.jpg,8/23/2015
cropped_img_403_5.jpg,9:57:26AM
cropped_img_403_6.jpg,Carry
cropped_img_403_7.jpg,OrderNunber:3284540
cropped_img_403_8.jpg,2Sunrisers
cropped_img_403_9.jpg,2Sunrsr
cropped_img_403_10.jpg,Krysoer
cropped_img_403_11.jpg,3
cropped_img_403_12.jpg,4
cropped_img_403_13.jpg,Sub.Total:
cropped_img_403_14.jpg,Tax:
cropped_img_403_15.jpg,Total:
cropped_img_403_16.jpg,Cash
cropped_img_403_17.jpg,Change
cropped_img_403_18.jpg,EbonyJones
cropped_img_403_19.jpg,-9.14
cropped_img_403_20.jpg,-20.00
cropped_img_403_21.jpg,10.86
cropped_img_403_22.jpg,0.90
cropped_img_403_23.jpg,9.96
cropped_img_403_24.jpg,3.96
cropped_img_403_25.jpg,6.00
cropped_img_403_26.jpg,ENJOYTHREEFREE
cropped_img_403_27.jpg,KRYSTALBURGERS
cropped_img_403_28.jpg,WITHYOURNEXTPURCHASEOFA
cropped_img_403_29.jpg,MEDIUMFRYANDMEDIUMDRINK
cropped_img_403_30.jpg,PMONE:
cropped_img_403_31.jpg,WHENYOU
cropped_img_404_0.jpg,CREST
cropped_img_404_1.jpg,FOODS
cropped_img_404_2.jpg,CrestFoods#5
cropped_img_404_3.jpg,4503NW23rd
cropped_img_404_4.jpg,OK
cropped_img_404_5.jpg,Manager:KevinShoemake
cropped_img_404_6.jpg,Phone#:
cropped_img_404_7.jpg,405-813-8100
cropped_img_404_8.jpg,Store:5
cropped_img_404_9.jpg,Cashier:MaryM27
cropped_img_404_10.jpg,01/28/09
cropped_img_404_11.jpg,14:21:19
cropped_img_404_12.jpg,DGTHINPEPMUSHBCN
cropped_img_404_13.jpg,LOFHNYHAM16Z
cropped_img_404_14.jpg,DOLEHRTDLGHT8
cropped_img_404_15.jpg,SLCLWHEAT20
cropped_img_404_16.jpg,UBRDYRCSANTAFE
cropped_img_404_17.jpg,UBWHLGRNBRR
cropped_img_404_18.jpg,UBWHLGRNBRR
cropped_img_404_19.jpg,SANTITOSWHT16Z
cropped_img_404_20.jpg,1@
cropped_img_404_21.jpg,2/
cropped_img_404_22.jpg,3.00
cropped_img_404_23.jpg,3.99
cropped_img_404_24.jpg,2.98
cropped_img_404_25.jpg,2.69
cropped_img_404_26.jpg,1.99
cropped_img_404_27.jpg,1.69
cropped_img_404_28.jpg,1.69
cropped_img_404_29.jpg,1.69
cropped_img_404_30.jpg,2.29
cropped_img_404_31.jpg,TF
cropped_img_404_32.jpg,TF
cropped_img_404_33.jpg,TF
cropped_img_404_34.jpg,TF
cropped_img_404_35.jpg,TF
cropped_img_404_36.jpg,TF
cropped_img_404_37.jpg,TF
cropped_img_404_38.jpg,TF
cropped_img_404_39.jpg,HHELPLASAGNA7
cropped_img_404_40.jpg,1@
cropped_img_404_41.jpg,1@
cropped_img_404_42.jpg,2/
cropped_img_404_43.jpg,3.00
cropped_img_404_44.jpg,HHELPCHILIMAC
cropped_img_404_45.jpg,2/
cropped_img_404_46.jpg,3.00
cropped_img_404_47.jpg,GGBABYCARROTS
cropped_img_404_48.jpg,1@
cropped_img_404_49.jpg,4/
cropped_img_404_50.jpg,5.00
cropped_img_404_51.jpg,1.50
cropped_img_404_52.jpg,1.50
cropped_img_404_53.jpg,1.50
cropped_img_404_54.jpg,TF
cropped_img_404_55.jpg,TF
cropped_img_404_56.jpg,TF
cropped_img_404_57.jpg,ABLONGSPAG24Z
cropped_img_404_58.jpg,HTSCHNKGARLIC
cropped_img_404_59.jpg,BC12MMLNGHN
cropped_img_404_60.jpg,1@
cropped_img_404_61.jpg,2/
cropped_img_404_62.jpg,6.00
cropped_img_404_63.jpg,TOSTMEDSALSA24
cropped_img_404_64.jpg,SUBTOTAL
cropped_img_404_65.jpg,TOTALTAX
cropped_img_404_66.jpg,1.25
cropped_img_404_67.jpg,.99
cropped_img_404_68.jpg,3.98
cropped_img_404_69.jpg,3.00
cropped_img_404_70.jpg,32.73
cropped_img_404_71.jpg,2.74
cropped_img_404_72.jpg,TF
cropped_img_404_73.jpg,TF
cropped_img_404_74.jpg,TF
cropped_img_404_75.jpg,TF
cropped_img_404_76.jpg,TOTAL
cropped_img_404_77.jpg,Visa
cropped_img_404_78.jpg,TENDER
cropped_img_404_79.jpg,35.47
cropped_img_404_80.jpg,35.47
cropped_img_404_81.jpg,Acct:XXXXXXXXXXXX3695
cropped_img_404_82.jpg,APPRVLCODE003370
cropped_img_404_83.jpg,CASH
cropped_img_404_84.jpg,CHANGE
cropped_img_404_85.jpg,.00
cropped_img_404_86.jpg,NUMBEROFITEMS
cropped_img_404_87.jpg,15
cropped_img_404_88.jpg,Trx:214
cropped_img_404_89.jpg,Term:1
cropped_img_404_90.jpg,Store:5
cropped_img_404_91.jpg,14:26:38
cropped_img_404_92.jpg,Thankyouforshopping
cropped_img_404_93.jpg,atCrestFoods
cropped_img_404_94.jpg,HomeofRockBottomPrices
cropped_img_405_0.jpg,PaneraBread
cropped_img_405_1.jpg,Cafe1771
cropped_img_405_2.jpg,CA92211
cropped_img_405_3.jpg,Phone:
cropped_img_405_4.jpg,760-895-6948
cropped_img_405_5.jpg,Yourordershouldbecorrecteverytime.
cropped_img_405_6.jpg,and
cropped_img_405_7.jpg,giveyouafreetreatforyourtrouble.
cropped_img_405_8.jpg,Justletanyassociateknow.
cropped_img_405_9.jpg,1/3/2016
cropped_img_405_10.jpg,6:15:42PM
cropped_img_405_11.jpg,CheckNumber:247716
cropped_img_405_12.jpg,Cashier:Jessica
cropped_img_405_13.jpg,1
cropped_img_405_14.jpg,+
cropped_img_405_15.jpg,1
cropped_img_405_16.jpg,+
cropped_img_405_17.jpg,1
cropped_img_405_18.jpg,1
cropped_img_405_19.jpg,BaconTkyBravoSdw
cropped_img_405_20.jpg,Avocado
cropped_img_405_21.jpg,1
cropped_img_405_22.jpg,1
cropped_img_405_23.jpg,1
cropped_img_405_24.jpg,1
cropped_img_405_25.jpg,1
cropped_img_405_26.jpg,Chips
cropped_img_405_27.jpg,TunaSaladSandwich
cropped_img_405_28.jpg,HeatOnPaniniPress
cropped_img_405_29.jpg,CheddarCheese
cropped_img_405_30.jpg,MdWater
cropped_img_405_31.jpg,Chips
cropped_img_405_32.jpg,BwlCrmTomatoSoup
cropped_img_405_33.jpg,FrenchBaguette
cropped_img_405_34.jpg,SmkHam&SwissSdw
cropped_img_405_35.jpg,NoRyeMiche
cropped_img_405_36.jpg,WholeGrainMiche
cropped_img_405_37.jpg,7.79
cropped_img_405_38.jpg,1.59
cropped_img_405_39.jpg,6.59
cropped_img_405_40.jpg,0.75
cropped_img_405_41.jpg,5.29
cropped_img_405_42.jpg,6.59
cropped_img_405_43.jpg,MdWater
cropped_img_406_0.jpg,FootLocker
cropped_img_406_1.jpg,VisitUsAtwww.footlocker.com
cropped_img_406_2.jpg,STORE:25188
cropped_img_406_3.jpg,REGISTER:002
cropped_img_406_4.jpg,CASHIER:Seleno
cropped_img_406_5.jpg,ASSOCIATE:00000659289
cropped_img_406_6.jpg,CUSTOMERRECEIPTCOPY
cropped_img_406_7.jpg,ADIYEEZYBOOST350
cropped_img_406_8.jpg,4102147704100
cropped_img_406_9.jpg,1@
cropped_img_406_10.jpg,200.00
cropped_img_406_11.jpg,200.00
cropped_img_406_12.jpg,SUBTOTAL
cropped_img_406_13.jpg,SALESTAX
cropped_img_406_14.jpg,TOTAL
cropped_img_406_15.jpg,200.00
cropped_img_406_16.jpg,17.50
cropped_img_406_17.jpg,217.50
cropped_img_406_18.jpg,AMOUNTTENDERED
cropped_img_406_19.jpg,MajorCharge
cropped_img_406_20.jpg,ACCT:*************8627
cropped_img_406_21.jpg,EXP:*******
cropped_img_406_22.jpg,APPROVAL:01196B
cropped_img_406_23.jpg,CurrenrBalance:00
cropped_img_406_24.jpg,217.50
cropped_img_407_0.jpg,FOODOPERA
cropped_img_407_1.jpg,PADANGPADANG
cropped_img_407_2.jpg,FOODOPERA@IONORCHARD
cropped_img_407_3.jpg,2ORCHARDTURN#B4-03/04
cropped_img_407_4.jpg,SINGAPORE238801
cropped_img_407_5.jpg,GSTREGNO:200702119C
cropped_img_407_6.jpg,Stall10
cropped_img_407_7.jpg,16/03/2018
cropped_img_407_8.jpg,14:44
cropped_img_407_9.jpg,AJ24261
cropped_img_407_10.jpg,Amount
cropped_img_407_11.jpg,Descriptions
cropped_img_407_12.jpg,Qty
cropped_img_407_13.jpg,1
cropped_img_407_14.jpg,1
cropped_img_407_15.jpg,3
cropped_img_407_16.jpg,WHITERICE
cropped_img_407_17.jpg,ADDMUTTONCURRY(S)
cropped_img_407_18.jpg,SEAFOOD(FISH/SQUID/PR
cropped_img_407_19.jpg,1.00
cropped_img_407_20.jpg,5.50
cropped_img_407_21.jpg,13.50
cropped_img_407_22.jpg,20.00
cropped_img_407_23.jpg,20.00
cropped_img_407_24.jpg,1.31
cropped_img_407_25.jpg,0.00
cropped_img_407_26.jpg,5
cropped_img_407_27.jpg,TOTAL
cropped_img_407_28.jpg,CASH
cropped_img_407_29.jpg,Incl.GST7%
cropped_img_407_30.jpg,CHANGE
cropped_img_407_31.jpg,ThankYou&
cropped_img_407_32.jpg,PleaseComeAgain
cropped_img_407_33.jpg,Csh:10
cropped_img_407_34.jpg,POS:T010Shf:201803161
cropped_img_408_0.jpg,1E.MillsCircle
cropped_img_408_1.jpg,Space#1050
cropped_img_408_2.jpg,CA91764
cropped_img_408_3.jpg,(909)948-1362
cropped_img_408_4.jpg,STORE:03819
cropped_img_408_5.jpg,OPERATOR:ANTHONY
cropped_img_408_6.jpg,ASSOCIATE:999938191
cropped_img_408_7.jpg,REGISTER:008
cropped_img_408_8.jpg,GIFTRECEIPT
cropped_img_408_9.jpg,SIGPVCSLIMENVLPE;SV/L
cropped_img_408_10.jpg,889532859306
cropped_img_408_11.jpg,F54022SIGB51@NHQK
cropped_img_408_12.jpg,TAXRate:7.75%
cropped_img_408_13.jpg,Trans:19877
cropped_img_408_14.jpg,4/21/2017
cropped_img_408_15.jpg,10:36AM
cropped_img_408_16.jpg,ThankyouforshoppingatCOACH
cropped_img_408_17.jpg,Signupforouremailsat
cropped_img_408_18.jpg,www.coachoutlet.com/signup
cropped_img_408_19.jpg,Coach'scollectionofyourinformation
cropped_img_408_20.jpg,isgovernedbyU.S.law.yourdatamay
cropped_img_408_21.jpg,alsobeprocessedbyoursubsidiaries
cropped_img_408_22.jpg,inyourcountryofresidence.
cropped_img_408_23.jpg,Viewourfullprivacypolicyhere:
cropped_img_408_24.jpg,www.coach.com/globalprivacy
cropped_img_408_25.jpg,0198770381900804212017
cropped_img_409_0.jpg,AGpplebee's
cropped_img_409_1.jpg,APPLEBEE'S
cropped_img_409_2.jpg,NEIGHBORHOODGRILL&BAR
cropped_img_409_3.jpg,610WNicholsonRd.
cropped_img_409_4.jpg,NJ08106
cropped_img_409_5.jpg,(856)547-9000
cropped_img_409_6.jpg,TB#8
cropped_img_409_7.jpg,DATE:
cropped_img_409_8.jpg,02-10-13
cropped_img_409_9.jpg,TIME:
cropped_img_409_10.jpg,04:24PM
cropped_img_409_11.jpg,GUESTS:2
cropped_img_409_12.jpg,Check#:9957-200816
cropped_img_409_13.jpg,CARDTYPE:MASTERCARD
cropped_img_409_14.jpg,CARDNUMBER:************
cropped_img_409_15.jpg,APPROVALCODE:02824Z
cropped_img_409_16.jpg,MerchantID:061345
cropped_img_409_17.jpg,TransType:Auth
cropped_img_409_18.jpg,Amount:
cropped_img_409_19.jpg,0.01
cropped_img_409_20.jpg,Tip:
cropped_img_409_21.jpg,Total:
cropped_img_409_22.jpg,Cardmemberagreestopaytotalin
cropped_img_409_23.jpg,accordancewithagreementgoverning
cropped_img_409_24.jpg,useofsuchcard.
cropped_img_409_25.jpg,**GuestCopy**
cropped_img_410_0.jpg,CustomerReceipt
cropped_img_410_1.jpg,Order:65
cropped_img_410_2.jpg,LittleDelhi
cropped_img_410_3.jpg,83EddyStreet
cropped_img_410_4.jpg,CA94102
cropped_img_410_5.jpg,(415)398-3173
cropped_img_410_6.jpg,Guests:2
cropped_img_410_7.jpg,4/16/2017
cropped_img_410_8.jpg,5:53pm
cropped_img_410_9.jpg,Table:83
cropped_img_410_10.jpg,DineIn
cropped_img_410_11.jpg,1
cropped_img_410_12.jpg,1
cropped_img_410_13.jpg,1
cropped_img_410_14.jpg,1
cropped_img_410_15.jpg,1
cropped_img_410_16.jpg,1
cropped_img_410_17.jpg,1
cropped_img_410_18.jpg,1
cropped_img_410_19.jpg,1
cropped_img_410_20.jpg,1
cropped_img_410_21.jpg,VegetablePakora
cropped_img_410_22.jpg,LambKorma
cropped_img_410_23.jpg,Mild
cropped_img_410_24.jpg,VegMalaiKofta
cropped_img_410_25.jpg,Medium
cropped_img_410_26.jpg,RicePillau
cropped_img_410_27.jpg,KabuliNaan
cropped_img_410_28.jpg,SoftDrink
cropped_img_410_29.jpg,Raita
cropped_img_410_30.jpg,MangoChutney
cropped_img_410_31.jpg,3.99
cropped_img_410_32.jpg,10.99
cropped_img_410_33.jpg,8.99
cropped_img_410_34.jpg,2.00
cropped_img_410_35.jpg,3.50
cropped_img_410_36.jpg,1.50
cropped_img_410_37.jpg,1.50
cropped_img_410_38.jpg,1.50
cropped_img_410_39.jpg,33.97
cropped_img_410_40.jpg,3.74
cropped_img_410_41.jpg,37.71
cropped_img_410_42.jpg,Total:
cropped_img_410_43.jpg,Tax:
cropped_img_410_44.jpg,SubTotal:
cropped_img_411_0.jpg,COMEBACKSOON!
cropped_img_411_1.jpg,TOYOTAANDHONDA.
cropped_img_411_2.jpg,GM
cropped_img_411_3.jpg,TOPTIERGASOLINE
cropped_img_411_4.jpg,REF:
cropped_img_411_5.jpg,APPROVAL:
cropped_img_411_6.jpg,Total
cropped_img_411_7.jpg,Price/g
cropped_img_411_8.jpg,Gallons
cropped_img_411_9.jpg,UNLEADED
cropped_img_411_10.jpg,Pump01
cropped_img_411_11.jpg,Jun15
cropped_img_411_12.jpg,12:47:59
cropped_img_411_13.jpg,2011
cropped_img_411_14.jpg,13.240
cropped_img_411_15.jpg,$3.939
cropped_img_411_16.jpg,$52.15
cropped_img_411_17.jpg,xx1323
cropped_img_411_18.jpg,$ave-A-DoIlar
cropped_img_411_19.jpg,HI96734
cropped_img_411_20.jpg,1247KailuaRoad
cropped_img_411_21.jpg,AlohaPali
cropped_img_411_22.jpg,REGULAR
cropped_img_412_0.jpg,COMEBACKSOON!
cropped_img_412_1.jpg,TOPTIERGASOLINE
cropped_img_412_2.jpg,GM
cropped_img_412_3.jpg,TOYOTAANDHONDA.
cropped_img_412_4.jpg,REF:
cropped_img_412_5.jpg,APPROVAL:
cropped_img_412_6.jpg,$52.15
cropped_img_412_7.jpg,$3.939
cropped_img_412_8.jpg,13.240
cropped_img_412_9.jpg,Total
cropped_img_412_10.jpg,Price/g
cropped_img_412_11.jpg,Gallons
cropped_img_412_12.jpg,UNLEADED
cropped_img_412_13.jpg,Pump01
cropped_img_412_14.jpg,2011
cropped_img_412_15.jpg,12:47:59
cropped_img_412_16.jpg,Jun15
cropped_img_412_17.jpg,xx1323
cropped_img_412_18.jpg,$ave-A-Dollar
cropped_img_412_19.jpg,HI96734
cropped_img_412_20.jpg,1247KailuaRoad
cropped_img_412_21.jpg,AlohaPali
cropped_img_412_22.jpg,REGULAR
cropped_img_413_0.jpg,USAGASOLINE
cropped_img_413_1.jpg,#68228
cropped_img_413_2.jpg,CA
cropped_img_413_3.jpg,USAGASOLINE#68228
cropped_img_413_4.jpg,8659JAMACHARD
cropped_img_413_5.jpg,SPRINGUALLEYCA
cropped_img_413_6.jpg,TES068220001
cropped_img_413_7.jpg,DATE
cropped_img_413_8.jpg,11/28/15
